label,label_des,sentence,len
36,小说,"豆丁书房是基于豆丁网的一款移动阅读应用,不仅拥有2亿份文档.资料.并且豆丁书房不断添加更新更多免费小说,不仅适合上班族工作,学生党学习的资料查询,更加适合大众用户的休闲放松,如果看书是眼睛的负担,也可以使用豆丁书房的听书功能解放你的双眼,让看书更享受,同时豆丁书房也是本地txt阅读器。更新内容为您优化了体验细节。",157
115,女性,简介爱善天使，女性生殖健康专家，提供整套女性生殖健康解决方案。主要功能爱善展览馆礼品式姨妈巾俏妃、痛经克星蓝顿精油、护理神器3.8°晴湿纸巾、护宫神器护宫福等明星产品，360°查看详情，详尽了解爱善精品；专卖店导航全国千余家爱善专卖店一键查询随时随地查看身边的爱善专卖店，健康零距离，舒适又方便我要下单爱善产品一键购买，在线下单，在线支付，在线查物流......足不出户，幸福敲门；上级发货公司做中间人，在线支持上级发货，让交易更放心，让品质更有保障；钱包提现/支付支持用钱包余额购买支付和提现到银行卡，三重机制，方便更快捷；在线客服打开App，一键接通公司总部，产品、物流、妇科......有问必答；爱善天使，您身边的生殖健康保护神官方网站www.stspp.com客服电话4000731063更新内容2.9.9版本更新点1.母亲节为爱而战抢购活动相关业务更新待活动开启之后才会出现；2.营销为王产品争霸赛投票功能添加待活动开启之后将在首页出现；3.标准专卖店、工作室申请条件更新参照客服中心提供的开店规则；4.Android专卖店客服发送视频功能BUG修复；5.基础四项入口转移到工具箱，并取消基础四项获得爱善豆的功能；,512
8,公共交通,"租八戒，校园出行新方式在大学校园里，我们被这样传说着1、漂亮，颜值才是上帝；2、简单，app上手易操作；3、车多，找起来方便；4、便宜，1元钱骑走；5、安全，整车限速还稳当。欢迎使用租八戒，你的加入将再续租八戒传奇温馨提示使用租八戒须持续调用GPS定位服务和蓝牙服务，切换至后台后部分情况仍会继续，可能导致电量或流量的加速使用。TipsuseappmustcontinuetocallGPSpositioningservicesandBluetoothservices,afterswitchtothebackgroundthesituationwillcontinue,mayleadtoaccelerateduseofelectricityortraffic.,智能电动车共享出行神器,优化部分功能，修复已知问题",358
25,约会社交,通过这个漂流瓶应用，你可以和全宇宙的人交朋友了哦如何使用第一步，你需要点击瓶子按钮，写下一些话语，然后把瓶子扔到大海，等待别人捡到你的瓶子，或者你在自己的海滩上等待别人的瓶子漂过来，并捡起该瓶子第二步，当别人捡到了你的瓶子，或者你捡到了别人的瓶子后，你就可以通过该瓶子和另外一端的人聊天了希望你可以享受该漂流瓶软件带给你的乐趣，并且可以交很多很多的朋友更新内容崩溃错误修复,186
16,射击游戏,穿越火线枪战王者服来自腾讯官方，好游快爆pp仅提供信息服务《穿越火线枪战王者服》是《穿越火线枪战王者》手游对外开放的测试服务器，类似于其他游戏的服。该游戏服为安卓QQ区测试服务器，大部分内容还处于测试打磨中。在服开放的过程中，玩家可以提前最新的游戏内容，同时官方将随时进行版本更新及临时停机。值得注意的是，进入《穿越火线枪战王者服》需要专门的客户端，并且账号需要拥有《穿越火线枪战王者服》的资格才行。更稳定、更优质，邀您一起。,213
17,休闲益智,"金手指灵魂附体水果军团海啸般袭来拿起传说中的名刀疯狂斩击。让你体验久违的血脉喷张的切割快感。美女帅哥随意挑选。世界各地接连展示，48场战斗激烈上演，轻松狂斩99刀只要开切就停不下来，想切啥就切啥，一刀就能让手指燃烧。,拿起传说中的名刀疯狂斩击。,1、加入语音;2、加入新武器AK47，并且在前期加入引导;3、修改切割香蕉和大水果的特效;4、美化了大招的效果;5、增加2个彩蛋的人名币计费点;6.更新30元电信短信计费VIP礼包",213
5,快递物流,"又是一年新春到，搜狗搜索APP携蔡依林、周笔畅、张云雷、黄景瑜、胡彦斌、佟大为、王子异等二十多位爱豆CALL响新春，给您拜年啦还有神秘大咖惊喜在线陪你视频聊天送出暖心祝福，愿大家新的一年猪年大吉猪事顺利节日期间，来APP搜索你喜欢的明星，就能接到TA的专属来电，跟爱豆面对面的机会就在眼前，只差一次点击哦~~~主要功能权威搜索快捷搜索，语音播报，动嘴就能搜，一键全翻译，拍照搜索更方便S新内核启动速度翻倍,流量还省更多，看网页看视频再也不会卡成PPT啦超萌汪仔云养智能汪仔，AR秒变萌宠，在线陪撩等你来全新首页全新UI颜值升级，短视频丰富有趣，发现页功能更全，个性化的资讯搭配神回复，比比谁更有才~海量小说全网资源看正版，整本小说免费读，云书架扩容到500本，支持本地导入存书，让你边看小说边赚搜豆，还有神秘好礼赠送哟积分商城签到送搜豆，连签7天还有惊喜礼品，千余种商品任意换，壕无人性送红包，衣食住行样样帮你省钱,搞笑视频免费小说，尽在搜狗搜索,你家idol@你，好嗨哟^oo^1、想跟你的idol一起过年吗想要ta在线陪聊么么哒吗想在七大姑八大姨催你找对象的时候一击反杀震翻全场吗2、来搜狗搜索APPCALL响新春，猪年我们给你大惊喜3、节日期间，来APP搜索你喜欢的明星，就能接到TA的专属来电，让你跟爱豆面对面交流，来不4、搜狗联合国家卫健委推出权威就医指南，随时查询身体不适问题，搜狗将提供权威、专业、放心的医疗信息，身体不适别忽视，及时搜索为健康",629
78,行车辅助,皮这一下，很开心。皮皮虾App特约赞助第五季《欢乐喜剧人》节目，更多节目精彩内容、选手动态，尽在皮皮虾App。皮皮虾的用户都有一个共同的昵称皮皮侠。他们曾说「只要人人都分享出一些快乐，世界将变成美好的人间。」不信看看皮皮侠们接受采访时的发言「自从找到了皮皮虾，外地工作的我，感觉到暖暖的很贴心。」用户「七彩皮皮虾」「我以为我再找不到一个App，能让你笑得没心没肺，也能让你痛哭流涕，能让你反思人生，也能让你看到生活的无限希望。」用户「我就是爱玩啊」看完还不信那再来看看皮皮虾的几个优点轻松配音一键定制属于自己的大作新鲜视频流行事，新鲜梗，一网打尽；爆笑神评神级脑洞了解一下分分钟让你笑出腹肌；话题标签超有梗的话题，满地跑的神评论，总有一款适合你。我们希望能听到你的反馈，打开皮皮虾App点击「我的」「意见反馈」，每一条消息我们都会认真阅读，给出回复。诚挚邀请你加入官方反馈群864223796，如果你在群内的建议被我们采纳，皮皮虾官方会给你送出精美礼物~更新内容应用体验更稳定了,439
21,经营养成,恐龙园是最好的恐龙化石狩猎游戏侏罗纪公园为孩子们，一个很酷的恐龙建设者游戏我的孙子是疯狂的恐龙，所以他一头地融入这个游戏。它是明亮，鲜艳和乐趣。这很像一拧一个谜，他们必须继续抓污垢寻找骨头放置相应的发现到前的恐龙拼图阴影的形状。他将发挥相当长一段时间，很多难题，从让感到厌烦选择是不是一个。完全免费，一个巨大的加，因为你只是没有得到一对夫妇尝试再有购买得到休息。他是一个两哟刚满2，以便使他们能够多么年轻是工作是一个好主意。这些作品比其他的一些困惑我对他的小得多，所以我只好帮他一两次，但在大多数情况下，他确实是由他本人。非常适合那些精细肌肉控制技巧我2岁的爱第一Ytelnd恐龙游戏程序的恐龙骨骼部分所以他们做了整场比赛只是这个难题优秀的，我们真的很享受比赛，她爱她的puzzels，这使她的忙，有兴趣的相当在几分钟的时间，她是一个非常繁忙的小孩由M.OrzolekM.Orzolek适合我4年。老她喜欢恐龙，和挖掘化石。额外的奖金是恐龙的印刷名称和名字的发音。凯西M像侏罗纪公园恐龙让我们去发掘现场，让我们深入恐龙化石，探索和更多恐龙园是一个独特的恐龙化石探索游戏。你可以组装18种恐龙的侏罗纪公园恐龙是爽这几乎就像有人发明了恐龙的孩子有喜欢的翼龙传单，肉食者像霸王龙，食草动物他们只是吃蔬菜类植物和东西之类的迷惑龙，而像克柔龙属海洋生物当然，你也可以找到熟悉的捕食者勐禽这里。你现在急于看到他们来到恐龙园让我们挖掘化石组装恐龙。以下是他们本来的样子恐龙序列声音是爽主要特点18种恐龙和古代生物趣味恐龙的声音和动画神奇的原创​​艺术作品儿童友好的界面如果你喜欢恐龙园试试我们的其他孩子们的应用程序拥有18大趣味生物，其中包括副栉龙属暴龙圆顶龙始祖鸟棘龙镰刀龙属喙嘴翼龙属似鸟龙属盗龙棘甲龙属克柔龙属赖氏龙属蛇颈龙厚头龙野牛龙属甲龙阿马加龙属剑龙完美的关系4和Nexus7，教育恐龙游戏的孩子，恐龙列车游戏为孩子们暂无,810
94,股票,★核心业务★1、股票名师直播行业内采用直播模式，实时沟通股票行业信息。每天有几百间直播室以不同风格、不同维度对股市进行实时点评、股票大盘解析。专业的行业大牛实时免费交流沟通。实时个股诊断，潜力牛股挖掘。选股、控仓、择时都能得到高手亲自指导；更有宝箱服务；2、智能AI选股智能大数据依托于多年的积累，提供多维度选股模型和指标，实时监控自选策略;AI量化持仓线，个股操盘一目了然3、行情解析金融APP、实时提醒自选，热点资讯涨停揭秘4、股民学院邀请行业名人为小白炒股用户提供股票咨询服务。提供海量的免费股票投资学习视频供投资者随时学习；5、投资咨询服务为了满足投资者更高层次的服务需求，平台还提供了由专业持牌人员提供的付费投资咨询服务★股市名人炒股达人★牛仔网大数据模式筛选炒股赚钱短线达人；专业的投资顾问直播答疑，是一款全面辅助股民炒股策略决策的炒股神器。权威股票分析大师，大数据精选交易模型。圈内高手实时操盘，让新老股民迅速成为股票资讯证券市场类选股达人。多维度多角度解决股民的选股、诊股。让股民无后顾之忧★其他理财方式★沪深、港股、美股、基金、期货快速直达。稳健收益就来牛仔网。AI量化全新升级至新产品《普及版》《专业版》，服务更专业，信息更全面已订阅《起涨点》用户将自动升级至《普及版》已订阅《买卖点》《持仓》用户将自动升级至《专业版》,570
70,工具,"全能小确幸喜气洋洋抢红包助手全能红包2018全能的免一费抢红包软件，全面解放双手，千万红包错不过；再也不用担心错过一个亿；全能红包是以红包为基础衍生的免一费抢红包软件，让您快速抢红包的应用；让你每天都在淋红包雨，每时每刻抢红包、随时随地捡红包；喜气洋洋过大年，抢红包就用全能红包，自动抢红包的红包助手；有红包就不错过红包提醒，关键词屏蔽，自动回复等，更多功能就在抢红包助手全能红包；全能红包祝您新春快乐功能更新说明全自动抢红包后台自动秒抢；全面支持扣扣、V信等六大渠道抢红包；语言红包提醒；红包来了语言震动；抢红包自动回复；红包屏蔽功能设置；一键开启抢红包；游戏红包秒抢、红包精灵等等；整点红包社交红包达人整点红包功能震撼上线，每天整点，答题分百万英雄红包；整点红包不限抢；完成达人成就，派派同城显示排名，成为城市达人；个性功能定制星座运势、天气攻略、娃娃取名、微信分身、微信多开、一键转发、夺宝、wifi钥匙、手机赚钱等等功能。,红包助手，抢红包，红包神器,版本更新1.仅支持Android4.4版本机型2.新增邀请功能3.优化了页面逻辑结构；优化了部分字体的显示问题；4.优化了页面的UI视觉效果和交互效果；优化了应用的稳定性；",516
70,工具,TouchWiz主页提供最适合三星盖乐世智能手机的主屏幕和应用程序屏幕。体验自盖乐世面世以来，世界各地成千上万用户选择的桌面程序。简单它精心挑选了必不可少的功能和自定义设置。处处以用户为本，使用简单，毫不繁琐。美观它的设计与盖乐世智能手机协调搭配。更重要的是非常漂亮。全新的便利功能您已习惯使用的方法固然很好。但我们始终在努力追求更好的方式。□我们是否每次打开应用程序屏幕时都需要找到并点击应用程序图标→只需在智能手机的任意屏幕上垂直滑过即可。□您是否曾希望主屏幕和应用程序屏幕没有分开→现在您可以随心选择。□长按图标和小组件。→您可以更加快速、轻松地编辑它们。□每次移动一个图标是不是很麻烦→现在您一次可以移动多个图标。□您是否有一些不想每天看到、又需要保留的应用程序→将它们隐藏起来，界面更简洁。盖乐世中提供的功能□壁纸TouchWiz主页提供专为盖乐世设计的壁纸图片。□主题长按主屏幕上的任意空白处。将智能手机变为您选择的主题。□安全文件夹和游戏中心也值得尝试。更新内容优化系统性能，体验更顺畅。,451
70,工具,和彩云彩云网盘是中国移动精心打造的一款个人云服务产品。使用彩云网盘免费领取16G初始空间，免费一键备份相册、通讯录，还有天天签到有奖、翻牌赢壕礼等活动，1T空间、10G流量包等壕礼触手可得。功能特点1、相册自动备份便捷备份照片，从此告别手机空间不足、照片丢失困扰；2、视频免费备份一键免费备份视频，再也不用担心视频占用手机空间；3、家庭相册一个家庭一片云，爸爸妈妈能随时看到你共享的照片，通过电视大屏展示更生动，让爱不再存在距离；4、便捷办公办公文件上传彩云网盘，手机同步查看，抛弃U盘、再也不怕数据弄丢；5、云安全保护存储传输安全加密，给你电信级的安全保障，让你尽情享受360度安全云盘服务用户口碑1.PeterAgo非常好用非常好用的网盘，上传和下载速度都很快，方便实用的备份盘。每天签到和翻牌还可以获得赠送的限期容量2.顾筠町的确好用一直很困扰的就是在网盘不是上传慢就是下载慢，用了和彩云发现速度还挺不错，同时也解决了安装新软件老是要清缓存的困扰.如有任何问题或建议欢迎加入官方QQ群312761424、177813790或官方微信中国移动和彩云微信号zgydhcy更新内容1、修复已知bug，提升系统稳定性2、更多细节优化，等你来发现,521
11,薅羊毛,"易信，聊出新花样。◆全新精选页一览热门话题，随时开玩游戏全新内容整合板块上线想逛想玩，一站搞定热点新闻、晒呗&聊呗热门帖，即时更新，欢乐抓娃娃，丰富礼品，任性开玩◆欢乐抓娃娃24小时无限畅抓欢乐抓娃娃板块，为用户提供远程畅玩娃娃机的新潮体验。实现线上操控娃娃机、线下收取抓到的娃娃，还能随时围观高手抓娃娃超多可爱玩偶现在就在娃娃机里等你来抓呦◆即时通讯聊天姿势，越多越有聊聊天方式不设限文字、语音、视频等等等，还能发红包任务、开启刺激的阅后即焚；免费拨号打电话无需对方安装易信，就能拨打国内手机、固话，不耗流量真免费；更有多人电话、国际漫游等免费功能；◆发现社区在这里，玩转全新社交圈晒呗&聊呗花样晒图、话题聊天，赢奖品、变红人；朋友圈和易信朋友专享的独立小圈子，分组屏蔽都省了星币商城优选全网好福利，再也不怕剁手疼◆独家特色无痕聊天双方开启安全模式，截图有提醒，聊天更私密；原创表情魔性设计团队日夜更新中，你的每种情绪，都有属于它的表情包。,来易信，聊出新花样,优化人脸认证稳定性提升优化二维码识别准确率提升优化优化安装包大小",464
1,地图导航,提供行动路线规划和路径导航功能，提供车辆调度短信接收，通过BDS、GPS实时获取车辆经纬度并在车载导航地图上显示位置，提供对车载导航、语音播报等软件的更新功能。修改pp中存在的,88
70,工具,"1.全面的梦境分类人物类解梦，动物类解梦，植物类解梦，物品类解梦，活动类解梦，生活类解梦，自然类解梦，鬼神类解梦，建筑类解梦，孕妇解梦，其它类解梦；2.专业的梦境检索梦到蛇，梦见死人，梦见鱼，梦到钱，梦到杀人等，输入关键字便可轻松得到解梦答案；3.实时的梦境问答广大的梦友们可以将自己的疑难梦境在梦友专区发布出来，也可以帮别的梦友解梦。梦友小白可以在这里找到自己梦境的答案，大神梦友可以在这里施展才华；4.我的，在这里你可以查看自己的问题，查看自己收藏的梦境。也能把自己喜欢的内容分享给你的朋友们；,实时在线周公解梦,1.客户端瘦身优化加载速度，优化用户体验；2.首页调整新增内容推荐；3.登录调整新增qq、微信、微博等第三方登录；4.优化搜索新增帖子搜索，方便用户查看解梦知识，查阅相似梦境；5.优化了部分机型启动加载黑屏问题。",365
60,艺术,"千万琴友家园，钢琴学习者必备，找钢琴谱，找钢琴老师，与琴友交流，一手掌握。●跨学科在线直播课程2017重磅来袭更丰富的选择，覆盖素质教育领域，足不出户与全国特色名师面对面●曲谱大全，免费曲谱每周更新提供海量免费专业曲谱，解决传统练琴教材的购买、保管、携带不便的问题，更有独家钢琴曲谱阅读器●名师坐堂，学琴录音视频即时点评用户上传学习音频、视频后，可即时获得包括上海音乐学院、星海音乐学院等名校名师的专业点评●学琴地图，名师互动教学基于LBS为用户搜寻离您最近的钢琴家教，并可通过弹吧和心怡的老师随时咨询、互动，并支持在线支付学费。●课程管理，学习进度全掌握新版弹吧提供用户、老师课程查看、管理功能。用户可随时掌握老师排课情况，方便预约时间；管理弹吧课程的学习时间、学习进度，并可反馈、评价老师课程。弹吧交流反馈弹吧钢琴官网http//www.itan8.com官方QQ群195395409微信公众号Tanbaapp,钢琴陪练，在线学习专家,V5.0.4紧急修复bug，解决了部分用户无法登录的问题；",449
13,仙侠,国民级动漫手游，几代人的美好回忆，官方正版授权。《葫芦兄弟跑酷争霸赛》开启啦葫芦七兄弟，本领各不同，齐心协力，消灭妖精游戏以经典动漫角色葫芦娃为主角，玩家操纵葫芦娃逃离蛇精的追捕，通过闪避、跳跃、下滑翻滚来躲避道路上密布的石块、盾牌和和巨大化蜈蚣，并通过同样简单的划屏操作击杀阻拦葫芦娃前进的蛤蟆精怪。，部分。,155
25,约会社交,"草莓约美女视频聊天、快速配对，在聊天交友的同时收获可观的收入。快速查找附近的人,和陌生人视频速配，进行视频聊天，帮助用户快速结交更多的感兴趣的人，建立健康、真实、有效的社交关系功能介绍聊天赚钱通过文字、语音、视频等方式进行一对一聊天，在交友的同时创造财富主动邀约实时互动配对，妹子主动与你视频邀约美女挑战连线聊天互动，互相陪伴相互温暖颜值变现你负责倾国倾城，我负责为你捧场，美女颜值变现尽在草莓约更新内容修复已知Bug",209
71,亲子儿童,云报客户端是云南日报报业集团推出的新媒体产品，延续了云南日报的党报特色，注重对党政资源的开掘、整合、解读，但其内容和功能定位与云南日报并不重复，属于差异化产品。更新内容1、全新设计读报版块；2、新增阅读字体设置；3、新增用户昵称修改；4、优化一些用户体验。,128
118,其他,广东省人民医院创建于1946年，是广,18
97,彩票,"开奖分析即时开奖信息，精准走势遗漏。行业信息快准全，一手资料，一手彩讯，海量资讯随你看特色资料排列三技巧，历史开奖，趣事，玩转掌上,,更换APK内容",74
60,艺术,"你能想象没有你心爱的钢琴一会儿吗别担心，你可以把它放在口袋里吧最佳电钢琴是一个免费的虚拟钢琴模拟器，让你可以练习你的技能，随时随地弹钢琴录音功能将允许你保存你的音乐作品和后来播放。可以从8至21，可以用一个键，或者一个八度向右或向左移动键盘设置的可见钢琴键的量。如果它更适合你，设置密钥签名，选择语言，无论是波兰或英文。这个神奇的键盘钢琴会像你的虚拟教师。最佳电钢琴是为初学者和钢琴的主人的最佳解决方案。所以这是一个完美的钢琴既为孩子和成人。学习将是一个有趣的下载此乐器，学会弹钢琴，作曲，享受。成为着名作曲家莫扎特像贝多芬或☺产品特点多点触摸曲目加载和保存记录平板电脑支持钢琴键8至21自由与所有的屏幕分辨率作品完美的音乐家独特的电音有很多的乐趣与电钢琴EnglishCnyouimginemomentwithoutyourbelovedpinoDontworry,youcntkeittoyourpocketnowBestElectricPinoisfreevirtulpinosimultor,soyoucnprcticeyourskillsndplythepinonytimeTherecordingfunctionwillllowyoutosveyourmusiclcompositionsndplythemlter.Youcnsetthemountofvisiblepinokeysfrom8to21.Youcnmovethekeybordwithonekeyoroneoctvetotherightortotheleft.Ifitismorecomfortbleforyou,setthekeysignturendchoosethelnguge,eitherPolishorEnglish.Thismgickeybordpinowillbelikeyourvirtultecher.BestElectricPinoisthebestsolutionforbothbeginnersndthemstersofthepino.Soitsperfectpinobothforkidsnddults.LerningwillbefunDownlodthismusicinstrumentndlerntoplythepino,compose,enjoy.BecomefmouscomposerlikeMozrtorBeethoven☺Feturesmultitouchtrckslodndsverecordertbletsupportpinokeysfrom8to21freeworkswithllscreenresolutionsperfectformusicinsuniqueelectricsoundsHvelotoffunwithelectricpino更新内容bettersounds",1198
70,工具,「iHour时间投资计划」是一个帮助你规划、记录自己时间投入的pp，可以帮助你记录「背单词多少小时」「练琴多少小时」「看书多少小时」「Coding多少小时」等需要时间累积来提高的技能。特有每日定时提醒，事件正倒数计时器，支持长达10年的时间规划。特别设计的成就系统，帮助你突飞勐进。对任何一件事情投入1万小时，你都可以成为这个领域的专家。=特别亮点=1.每日记录记录每天不同项目投入小时数。支持提醒和计时。2.项目进度呈现每个项目累计投入时间。3.图表统计直观的投入时间统计分析。4.成就挑战80余个成就等待挑战，隐藏成就让pp探索充满惊喜。5.分享是美德通过微博、微信分享你的成就，互相鼓励。Clover四叶新媒体荣誉出品更新内容修正文件备份功能在AndroidP无法正常使用的问题,342
106,电商,百创邦是一款综合商城服务平台，平台内云集百货、服装、电器等商品，是年轻人的购物选择平台。上百创邦，轻松愉快购物是我们的宗旨。更新内容提升了稳定性。,73
71,亲子儿童,儿童宝宝学颜色是针对儿童对颜色认知学习精心设计的一款好玩的游戏，画面精美色彩丰富，5个不同的可配色场景动物园、公路、海底世界、沙滩、游乐园，宝宝可以对游戏场景中的每个部件进行单独配色创造出属于自己的作品。研究表明在早期教育中，颜色的教育非常有利于发展宝宝的辨别力、欣赏力、美的感受力，以及想象力、绘画能力。另外，通过辨认颜色让宝宝更容易养成好的观察的能力和习惯。建议父母陪同孩子玩该游戏，在游戏过程中给予指导与教育.更新内容优化体验，增强稳定性。,223
111,购物咨询,买方要快乐。买新鲜的应用提供了一种新的购物方式的和伟大的技术。浏览完整的百思买的产品目录，比较产品的规格，您的技术和创造的愿望清单。我们已经升级我们的产品，让您快速扫描找到你喜欢的产品，看评价，发现店内的可用性。从您的手机购买你的产品，并直接传送到您家里或您的本地存储回升今天。更新奖励区功能允许您查看您过去的购买，跟踪你的观点，并查看的奖励区优惠。寻找热门的优惠结帐的每周广告和标签的特别优惠。需要帮助吗我们可用。致电1888BESTBUY18882378289联系我们以上描述中存在违反广告法的内容，自动用代替部分小错误，整体。,266
116,经营,手机也能找货啦物泊56找货，随时随度帮您找到免费安全的货源信息。物泊56找车，物流界的滴滴快的，帮您免费找货，告别空载。四大特色1、优质货源，天天抢单公司与多家钢厂强强联合，货源信息遍布全国，所有车型都能找到货源，天天满载。2、返程车辆，只能匹配强大的返程车数据库管理，只要你有车，就能找到货。3、订单状态跟踪害怕货丢了你OUT了物泊56找车运用最先进的AGPS定位，跟踪无烦恼。4、便捷支付联合多家支付平台，保证货物安全。更新内容全新版本上线,222
78,行车辅助,优易行是由成都透客公司开发的一款专为邮储银行用户服务的随身对ETC进行充值的APP，该APP能够方便用户实时对ETC卡进行充值、ETC卡的余额查询、与ETC卡绑定的金融卡的余额查询、ETC卡的充值及消费明细的查询。更新内容更新部分功能,117
70,工具,"产品介绍小马钱包是基于移动互联网的网络借贷App。公司为解决城市年轻白领与蓝领人群资金周转的难题，提供短期借款服务。小马钱包研发团队实力雄厚，采用先进的大数据技术，分析不同人群的需求，提供最适合该类人群的借贷解决方案。在海量数据的基础上，团队致力于研发高效、精准的风控系统，采用全线上、无打扰自动审核程序，极大降低传统借贷的繁琐流程，提供无抵押、无担保地便捷借款服务。我们坚信未来社会的基石是信用，每个人的信用是他们无形的财富。因此，公司立志于建立和完善社区信用体系，帮助信用良好的用户享受更加便利和优质的生活。产品特色门槛低线上操作，无抵押无担保，1分钟申请轻松搞定速度快24小时全线上审核，3分钟授信，秒下额度。借钱就这么简单操作便捷借款进度随时查，一键还款超方便,,1.优化产品UI页面，提升交互体验；2.提高产品稳定性",363
111,购物咨询,萌萌哒新款，每天刷一轮新款总是萌萌哒，价格总是乖乖哒每天打开APP，都能看到新宝贝让你成为身边小伙伴的潮流中心，各种新款包你前排get到定期刷新你的审美系统，分分钟承包你家衣橱~^^夺宝玩游戏，挖矿送好礼挖矿满一个月就送好礼白送还包邮，便宜哪里找每天挖矿做游戏，就可以领取超值惊喜礼物哦~机智的你才不会错过呢发货快如风，退换更爽快还在催发货看看我们怎么做⊙o⊙我们承诺所有萌物闪电发货，拿到手不喜欢九天退换无理由~下好单付好款安心在家收快递~化妆品护肤品好看的衣服好玩儿的玩具实用的家居~~~~全部都闪电发货专注移动端，在哪儿都能买在电脑前买买买wuli手机党不服气被讲是低头族手机党宝宝不服气我们手机能做的事情可多了哼我们只做手机APP，年轻人专属购物天堂~酷炫的时尚资讯，超有范的潮流搭配，楚楚街全都已经准备好了只等你来淘好货~更新内容1.界面优化2.修复了一些BUG,386
70,工具,"应用宝Android是腾讯应用中心倾力打造的手机应用商店，致力于为用户提供丰富、优质、安全、个性化的安卓软件游戏资源和一站式的下载管理体验，全方位覆盖用户的下载、管理、收藏、分享、社交娱乐等多样化需求。,节省资源并拥有最齐全应用的软件。享有多款热门游戏礼包及首发。,1、提升启动速度，体验更流畅2、修复了一些已知问题",158
112,笔记,全球顶尖开发商Google妙笔，手写笔记、批注的专业工具，提供妙笔生花行云流水式流畅的手写体验，便捷、丰富、高品质的手写服务，将您的手机、平板，变为随身携带的笔记本、铅笔盒、文件柜。它有以下核心功能选择不同笔触，手写文章、圈点批注设置笔记标题，选择封面、纸张插入文本、图片、地图、录音完美适配文档管理工具扫描全能王支持系统Android2.2以上手机，Android3.0以上平板功能描述批注精确、流畅的手写体验五种笔触类型圆珠笔，毛笔，马克笔，荧光笔，鹅毛笔自定义笔触颜色多种纸张风格自定义橡皮擦大小记录可添加桌面小部件，快速新建备忘手写添加笔记放大后书写，自动对应所在行、格插入文本，自定义文本大小、颜色、阴影特效拍摄，或从相册插入图片，旋转、缩放图片插入当前地图插入录音更新内容1.更新引擎，优化书写速度2.支持矢量绘制，笔记放大不模煳3.新增笔记背景,379
0,打车,专为首约司机提供专业，便捷，智能的接单工具。1.服务专业合规可靠，国企背景保驾护航。2.抢单方便海量订单，更多订单供您选择。3.接驾高效即时通讯，更快找到乘客位置。4.接单自由接你想接，轻松设置接单模式。首约司机端正式推向应用市场，快来下载吧在这个版本中我们了拼车服务流程和收款流程，同时若干了。希望能给您带来更好的工作。祝您工作愉快，一路平安,172
92,支付,支付宝介绍蚂蚁金服旗下的支付宝，是以每个人为中心，拥有全球用户10亿的生活服务平台。目前，支付宝已发展成为融合了支付、生活服务、政务服务、社交、理财、保险、公益等多个场景与行业的开放性平台。除提供便捷的支付、转账、收款等基础功能外，还能快速完成信用卡还款、充话费、缴水电煤等通过智能语音机器人一步触达上百种生活服务，不仅能享受消费打折，跟好友建群互动，还能轻松理财，累积信用，让生活更简单更新内容支付宝新版来啦本次更新1搜索运动，行走也能做公益2优化使用体验。,230
34,新闻,路透社的Android应用程序，为您带来世界上值得信赖的新闻机构的报告和市场数据。以上描述中存在违反广告法的内容，自动用代替更新内容为您优化了体验细节。,76
82,电子产品,格力掌上通提供各类产品资料的阅读，帮助相关人员进行产品安装、调试、以及售后维修等操作，支撑格力10万的安装调试团队。达到问题反馈迅速、问题解决及时、信息共享的效果。更新内容新增功能1、增加格力二代手机红外发送密码功能；2、新增湖北省仙桃市、潜江市、天门市、神农架林区4个城市；3、修复派工系统跳转掌上通时无法自动填写信息的bug；4、修复资料更新问题。,176
36,小说,"小说下载阅读器全新更名为读书巴士啦读书巴士全新上线，搜书、追书、看书一网打尽读书巴士是一款基于互联网的小说搜索下载工具，同时优质的资源及阅读体验，为您提供最精致的阅读服务特色功能1.支持各小说网站海量小说搜索及阅读，完全免费2.边下载边阅读,无需苦苦等待3.支持下载部分章节,为您节省流量。4.自动检测并提示更新,追书者的不二之选。5.支持图片章节。6、支持本地书籍、网络书籍。读书巴士随时随地享受阅读的快乐。更新内容下载源等功能优化；",218
71,亲子儿童,首款获得国家电子书号的早教APP贝贝猴早教APP为首款通过国家电子书号审核的早教APP由二十一世纪出版社集团颁发版号电子书号代码ISBN9787900549204产品介绍贝贝猴早教APP倾力于36岁幼儿情商、习惯、知识的全面提升。集合了60款以上的教益课程，亲子游戏，睡前故事，益智游戏和益智玩具等。陪伴式学习与玩耍，创造更多亲子欢乐互动时光，全方位陪伴孩子快乐成长。APP主要教益课程包括17个免费早教教益课程3个免费亲子游戏8个免费睡前故事6个免费益智小游戏3个免费益智小玩具24个付费早教教益课程更多精彩教益课程，持续更新中，敬请期待…贝贝猴官网http//www.bbmonkey.cn/搜索贝贝猴贝贝猴微信公众号贝贝猴童书微信号bbmonkeybook06岁儿童分龄阅读贝贝猴微信号beibeimonkey官方资讯贝贝猴微博贝贝猴早教http//weibo.com/beibeimonkey更新内容v2.0.2版本更新主要内容1、修复Bug若干2、应用运行更稳定3、优化防沉迷体验,445
