label,label_des,sentence,len
17,休闲益智,"经典的九宫格拼图游戏,可以自选图片.1.020100529212957修改记录为您了细节。",45
36,小说,追书王免费小说的追更神器，光速追更提醒，阅读无广告，多维推荐送好书，精选千万优质小说阅读大全图书资源，一网打尽热门网络小说百万书库免费收录百万小说随便看玄幻奇幻、都市言情、武侠仙侠、青春校园、穿越架空、惊悚悬疑、历史军事、漫画和经典图书。追更神速飞速更新实时跨站搜索热门小说，与作者更新云同步。更有贴心的实时更新提醒功能，一键打开当前章节阅读。追书王，书虫必备分类齐全智能推书各种主题书单找书更轻松根据千万真实用户测评数据帮你发现有趣的小说与时下经典完结榜。离线阅读跨终端数据同步，享受高速流畅的离线阅读体验。皇冠会员会员用户免费看万册图书。个性排版自定义阅读界面排版。免费图书每日为读书人提供各种不同的免费正版图书，包括免费原创小说及精品出版物。追书提醒提供最新小说追书提醒，第一时间看更新。书荒书单各种书单，方便读书人书荒找书。更新内容更新内容，收录更多升级应用，功能提升修复问题，提高体验新增书籍，更多选择,406
70,工具,"这是一款全键盘模拟钢琴的休闲软件。软件中有多种乐器可供选择，而且内置有谱例来做样本其中还可以录制自己弹的作品。喜欢的玩家可以来体验一番,快来DIY自己的电子琴曲谱,1.修复了bug2.添加了全新的曲库.",101
70,工具,装修计算器马上就要装修了，还不了解自己的居室到底需要配多少片墙砖或对需要购买多少桶油漆还没有把握有他，再也不用担心材料买多了有他，再也不用担心材料买贵了预算装修材料的数量和价格内容提要《装修计算器》是土巴兔装修网为装修业主精心打造的一款工具软件。买材料是件很纠结的事情，既担心因不熟悉而超量购买，又担心材料市场水太深，价格上买贵了。《装修计算器》让您轻松成为专家可根据您的需求，预算装修材料的数量和价格，当然您也可以申请量房后的完整报价和预算。关注我们官网http//www.to8to.com/微博土巴兔装修家居微信号to8to282更新内容更新说明1、优化反馈界面2、修复已知bug,293
18,动作类,疾风剑魂是一款电竞类的手机游戏。疾风剑魂里考验的就是你的技术，各种组合技能，各种爽快的连击。带给你超棒的游戏。喜欢的玩家快来感受下吧超级赞的疾风剑魂简介《疾风剑魂》&mdash;2015年度国民电竞动作手游以电影级画面真实再现异世界天空之城与魔界使徒大战；独创技能自由搭配玩法，超手柄打击感，演绎极限连击；激爽实战PK，让你秀操作秀走位配合华丽觉醒神技全屏暴击秒杀BOSS，给你碾压一切的快感快约战好友，加入亿万玩家的异世界疾风剑魂特色炫酷技能百种搭配独创技能组连击玩法，各色技能自由组合，一键连贯释放带来超爽快的战斗。华丽觉醒快感爆棚战斗加入觉醒技能，觉醒释放战力爆表，挑战格斗极限暴力。丰富玩法尽情探索神器、地下城、通天塔等多不重样;高强、宝石、套装、时装等玩法你想要的都有。深渊派对狂爆史诗还原真正深渊派对，boss技能层出不穷，惊喜史诗狂爆不止。,377
96,理财,产品全百家机构入驻，一手产品直联，涵盖信托、资管、私募等优质金融产品；佣金高机构直接返佣金额当然高，提交订单可随时提现，账目管理清清楚楚；获客快打通社交平台，主推产品一键分享，海量客户主动上门；管理易访客浏览全记录，数据分析很清楚，帮你综合理财技能；投顾准热点资讯、精品课程沙龙，学习分享两不误，全面打造金牌形象；1、实现了提现流程自动化，让提现更便捷；2、了积分奖励制度，增加了理财师更多的福利；3、实现了邮件/短信群发功能，为理财师节省大量时间；4、了产品详情和数据分析页面，让使用更流畅；,247
48,音乐,"《我爱猜歌名》是一款有趣的猜歌游戏，这类游戏安卓平台多样化，如疯狂猜歌、猜你歌等等。游戏当中收集了近200百首歌曲，听歌词已经优化好了，听音乐猜歌名正在准备中。后期加入进去。希望大家能支持,,优化系统性能，体验更顺畅。",109
8,公共交通,"掌上出行是为市民提供绿色公交、地铁、轻轨出行信息查询、公交车、地铁、轻轨实时位置和运行状态查询、客车班次查询、客车票在线购买等公共出行服务的生活实用工具软件。,,为您优化了体验细节。",91
71,亲子儿童,汽车城开放新地块啦在空地上修建高楼指挥起重机搭建桥梁在汽车城都可以实现宝宝巴士汽车城是一款儿童益智pp，自由组装和驾驶汽车，操作工程车建设城市，体验创造的乐趣挖土运输修建城市城市建设任务多，操作挖掘机、起重机、割草机等13款工程车，铺管道、搭钢筋、砌围墙、刷油漆......创建6大主题建筑，体育馆、商业区、居民区、公园、铁路、桥梁。认识工程车，锻炼儿童手眼协调能力入园体验一日游新学期开始啦，驾驶校车接小朋友上学吧。入园前要做好多准备呢先载着小朋友们去超市购买书包文具、去医院体检、去照相馆拍照幼儿园到了，小朋友排好队下车，准备上课咯入园体验，克服上学恐惧组装汽车，开车环游城市自由搭配轮胎、贴纸等汽车配件，发挥创造力，组装警车、压路机、装载车等24款车型吧，然后开着新汽车环游城市多种富有挑战性的上下坡地形出现，一路飞车，注意安全儿童创意DIY，体验驾驶的乐趣更新内容不放过任何可以提升体验的地方，优化细节，让游戏体验更上一层楼贴心的小bug修复，提升稳定性和流畅度，畅玩无压力搜索宝宝巴士，就可以下载宝宝巴士的所有早教APP了哦~欢迎加入宝宝巴士官方Q群288190979，一起为孩子做更多更好的产品。,504
22,策略,"疯狂的手机是一个益智类的解密游戏，你是否厌倦了现在市面上对着UI一阵乱按的各类游戏在这个游戏中，你不在是和UI互动，你是和手机互动。想象一下你的手机就是一张刮刮卡，你需要刮开刮刮卡看哪张中奖了；你的手机下一刻也许就是2个气球，你需要用手指把手机上的气球戳破；再下一刻你的手机也许是2个橡皮球，你要捏一下看看哪个球更软。设想下你的手机就是一个平台，在这个平台上有各种物品，你可以戳它，捏它，晃它....,,无",203
20,棋牌中心,"各大游戏中心强势主推麻将全集游戏，汇集四川、贵州、广东等地多种经典玩法四川麻将、血战到底、血流成河、贵阳捉鸡等应有尽有。自创疯狂血战玩法，胡牌可换张再胡牌，一把胡10次以上，刺激无限。☆☆☆☆☆游戏特色1、真竞技免费参与，实时领奖，吃碰杠胡，好礼连连。2、玩法多血流成河、血战到底、贵阳捉鸡、疯狂血战、大众国标麻将、二人麻将等全国玩法，应有尽有。3、福利多金币登录送、破产送、升级送、活动送、新手登陆领福利4、新系统独特装备系统，好看更好玩，助您大获全胜，享受酣畅淋漓的竞技体验5、极画质全新3D效果，精美画质、唯美逼真，彷如身临其境6、真简单无需注册，无需等待，瞬间开场，安全绿色放心玩7、0流量单机麻将，0流量免费畅玩，再也不担心没有网络了。,超多棋牌爱好者强力推荐麻将游戏,新版来袭~~~~~~~~~~~~~~1.新增鸿运礼包，20倍大礼等你来拿；2.优化游戏已知bug，让游戏体验更流畅；3、新增超级特权玩法，福利更多。",414
34,新闻,"business面向商务人士，是一款综合商务资讯和产品的综合性信息服务平台，同时拓展包含商贸学堂，财经商圈，企业名录和财富精英的商务资源。businessApp客户端汇聚商务精英，是企业商务人士的高端商务平台。,,提升体验，修复部分问题。",119
70,工具,"快商通手机在线客服销售系统是一款免费的网站在线营销软件。它可以像监控器一样对网站的访客进行实时监控，让您看到网站上看不见的访客，并主动向访客发起对话沟通。装上快商通就相当于你雇了一个免费的店员来帮您经营，提供售前售后服务，更是提升企业品牌、营业额的生存利器。下载并注册，永久免费赠送一个免费版在线客服座席。更多请咨询手机官网3g.kuishng.cn。现在下载，全新Kindle天天送更新内容1、监控网站访客，协助客服对话　　实时监测访客，访客来源地域、来源途径、对访客进行精准营销，通过协助对话功能,辅助客服更好的完成工作,提供更优质、更专业的服务。2、便捷的第三方登录便捷的第三方登录，可使用百度、QQ、微博等账号登录在线客服。3、微客服一台手机上和几个软件上的访客聊天方便吗快商通在线客服打通微信、微博、易信等主流社交平台，一个快商通系统管理所有平台的访客资源。4、一键声纹登录全球首家移动在线客服提供一键声纹登录，用自己的声音做密码，不用担心忘记密码问题，更安全、便捷。5、详细的营销报表统计　　快商通为您提供最详细的营销数据，全方位数据统计及营销效果分析，依此提供营销策略，推广效果清清楚楚。更新内容1.处理用户反馈问题2.优化操作体验3.新增新年闪图",531
99,银行,成都农商银行移动银行个人版是成都农商银行专为个人客户量身定制的移动金融服务平台，秉承以客户为中心的理念，提供丰富的移动金融服务，注重客户，打造多元化的移动增值服务，突出渠道特色，推出贴心的移动生活助手。它不仅涵盖了账户查询、转账汇款、信用卡管理、理财业务、网点查询等传统金融服务，还拥有手机号转账、预约取款、二维码转账、大额转账，私人银行等特色功能。我行个人客户含借记卡、信用卡、存折可通过移动银行客户端、网上银行和银行柜面完成签约移动银行业务，其中通过移动银行客户端签约移动银行业务的账户，不能使用动账类交易，若需要使用动账类交易，可通过网银或柜面进行升级。,280
60,艺术,《尤克里里大全》是由弹吧音乐网开发的一款集找谱、识谱、互动、交流于一体的钢琴学习平台，为广大用户提供方便美观的五线谱浏览器。内含数万首精选尤克里里谱，不管你是喜欢弹古典，还是弹流行，都能一键找到你喜欢的乐谱，并与众多网友和专家进行学习和交流，迅速提升钢琴演奏水平。如果您是一名初学者，它的琴键模拟演奏功能，极大的降低了识谱难度，即使您不会识谱，照样可以学会弹琴它不仅提供许多初学者适用的练习曲，还有许多好听但难度低的世界名曲，让您的学习过程充满乐趣。如果您是一名钢琴高手，那它就是为您准备的一个海量移动乐谱库，只需要有它在手，再也不用背着厚重的乐谱书到处跑了，也不必为找不到谱子而发愁还等什么赶快下载体验吧更新内容为您优化了体验细节。,317
94,股票,国信证券陕西分公司，开户送20元话费，不等待1、即日起通过腾讯应用宝下载金太阳掌厅并完成开户；2、开户营业部需选择国信证券陕西省境内下辖七家营业部之一；3、完成开户后需入资入资金额不限4、无推荐经纪关系/推荐人为空。备注如有任何问题，请通过国信证券陕西分公司微信号提问或咨询02987817878，入资3个工作日话费到账。更新内容陕西分公司增加开户赠20元话费活动国信证券陕西分公司，开户送20元话费，不等待1、即日起通过腾讯应用宝下载金太阳掌厅并完成开户；2、开户营业部需选择国信证券陕西省境内下辖七家营业部之一；3、完成开户后需入资入资金额不限4、无推荐经纪关系/推荐人为空。备注如有任何问题，请通过国信证券陕西分公司微信号提问或咨询02987817878，入资3个工作日话费到账。新增签署电子签名约定书经纪功能新增开通市价委托功能新增中国银行信息同步功能新增老客户补签协议功能支持一人多户功能,399
23,MOBA,《4399王者荣耀助手》是专为《王者荣耀》玩家打造的多功能助手，它的特色功能就是每天为玩家提供免费领皮肤福利。在这里有丰富的攻略资讯、精彩的赛事视频、全面的出装模拟、英雄查询、推荐出装等功能。进入福利中心还有各种礼包和活动，福利多多、活动多多功能亮点丰富攻略攻略福利，应有尽有精彩视频大神视频，一网打尽英雄皮肤史诗皮肤，免费领取出装模拟个性出装，打造专属福利中心豪华礼包，精彩活动欢迎加入王者荣耀助手群，群号284031339更新内容修复部分小错误，提升整体稳定性。,233
71,亲子儿童,儿童识物学习游戏是针对310岁儿童，开发的趣味儿童识图游戏。通过漂亮、可爱的卡通图片帮助宝宝认识各种交通工具、各类动物、水果蔬菜、花卉等等。让孩子在游戏的同时体验学习的乐趣，在学习的过程中快乐成长全新设计的绿色UI，更加贴心保护宝宝的眼睛。更新内容提升体验，修复部分问题。,136
59,成人教育,医博士APP，是一款集医学资讯和医学培训为一体的移动应用软件；是为全国医疗卫生专业人员提供专业医学资讯及优质医学教育内容的平台。主要功能模块资讯每日更新的医学资讯，让你轻松掌握最新医学动态个性频道订阅，为你量身打造专业医学资讯阅读培训我的课程支持视频离线观看，随时随地想学就学我的练习专业强化练习，理论知识轻松掌握我的错题汇集易错知识点，专业问题逐个击破考勤管理出勤情况，一键搞定申请学分完成的课程学习，可申请相应学分学分查询方便学员查询已申请学分情况绑定学习卡绑定学习卡，有助于顺利完成学习我的二维码定制专属二维码，简单快速识别学员身份信息证书查询学分证书信息，一查便知更新内容1.部分地区考情增加人脸识别功能2.修复了Bug,314
58,高等教育,"""世界大学城空间微信随时随地学习随时随地交流随时随地分享空间微信是基于学习交流分享的应用，这里汇集了优质的教学资源，记录了师生工作生活感悟，满足老师通过移动端，发表文章，查看视频，发布考试，布置作业，以及查找资源，满足学生查找资源，通过移动端完成考试自测，完成老师布置的作业，学习系统的mooc课程，与老师和同学点对点交流，想学习的想分享的在这里应有尽有。更新内容V3.8更新日志1.",192
111,购物咨询,"喵喵折购物神器，提供各大电商商品的历史价格查询、优惠券领取以及同款商品的比价服务，让您了解商品真实价格，同时根据商品价格走势精选各大品牌降价的好商品，让您低价买好货。应用特色「商品历史价格查询」展示商品历史价格，识别虚假打折促销，支持各大商家进行比价。「优惠券」全网商家千万级优惠券、内部券、打折券，先领券再购物「品牌优惠」精选品牌排行榜，并进行价格监控，精选优质品牌电商正品打折降价消息「扫码比价」扫描商品条形码、二维码，可以快速帮您搜索各大电商的价格商品比价就用喵喵折联系我们喵喵折将会不断更新和完善APP，敬请关注支持用户QQ群63372080微博@喵喵折官方微博官网www.miaomiaozhe.com,查价比价，刷品牌折扣,1、简化登录流程2、修复已知问题，提升使用体验",341
106,电商,进入CHARLES&KEITHAPP的世界，在线浏览、选购最新时尚鞋履、包袋和配饰。LOOKBOOK和趋势主题为探索之旅激发更多时尚灵感，带来赏心悦目的掌上购物。1.部分已知。2.版本。,93
118,其他,"应用介绍重庆移动APP是中国移动重庆有限公司官方专为中国移动重庆用户打造的手机客户端，为您提供7×24小时方便快捷的查询、充值、办理等自助服务，足不出户便为您随时随地、随心随性地享受重庆移动全方位自助服务优惠活动签到囤币赢100元话费、月月免费领122G流量，福利多多领到手软话费充值为自己、为家人一键充值，笔笔加赠1，更享低至1折充值优惠，支持支付宝、微信、和包安全支付业务办理流量、宽带、号卡及手机等业务，一键办理，畅享移动体验一键查询话费、流量、积分、账单实时超详细查询，明白消费。,重庆移动客户端，您的随身营业厅,1.现在您可以自定义101000的整数金额进行交费2.现在您可以在搜索栏中输入漫游国家查看资费、时差等相关信息3.优化了登录界面，本机一键登录更方便4.修正了部分BUG",345
70,工具,易算宝易算云推出的工程行业领域互联网+的移动办公工具，全力围绕各行业工程师而打造的专业性pp，包含工程计算、设备选型、设备参数检索、书籍查阅、设备厂商服务、设计院信息、烟气脱硫、脱硝行业专题等功能和板块。工程计算汇集石油、化工、电力、机械、设备等行业工程计算软件数百个；钣金计算180多种常见钣金件的展开计算；机械工程200多个机械常用计算；书籍汇集标准、文献、书籍，多达数千册，可随时随地翻阅；设备厂商数千家设备厂家，按照设备类型进行分类，方便工程师查找设备、检索设备参数、查看厂家信息、得到厂家技术人员的服务；设计院收集全国数百家设计院资料；环保专题烟气脱硫、烟气脱硝行业特有厂家、设备列表；更新内容2.0重磅上线你需要的一应俱全1.新增企业库版块2.新增产品库版块3.新增70+计算软件4.新增企业解决方案功能5.新增企业技术资料功能6.新增企业动态发布功能7.支持企业在线客服8.支持计算软件的收藏9.支持企业、产品的收藏和分享功能10.推荐专家组功能11.修复若干bug12.更多惊喜等你发现,451
13,仙侠,《射雕三部曲之杨过与小龙女》是一,16
70,工具,打开秀米，你手机里的照片立马变成一个故事，一个动画，一个游戏，易如反掌。选择一个有趣的秀，发挥你的创造力，定制你的照片，再分享给朋友，让他们不仅用眼睛，也用手指来分享你的秀。打开秀米，还能看到世界各地人们制作的秀，新奇和美好尽在其中。原来生活可以这样秀。,127
67,行程管理,叫曹操，曹操到＃我们为用户提供便捷、低碳、高品质的一站式出行解决方案。＃1.简单、易用，分分钟上手；2.高效的乘车需求对接，告别路边扫活的低效工作方式；3.接单通畅，语音实时播报准确信息，沟通无障碍；4.支付便捷，可使用支付宝，简单方便，提现顺畅；5.专业客服解决您的后顾之忧；1、设置中增加意见反馈，收集司机意见和建议2、接入充电桩功能，电车充电更便捷3、解决前期遗留，,186
53,中小学,"协同浙师大教育专家联手打造，新一代学习空间。建起家校沟通的桥梁，开启移动智能教育之旅。用师生通，你可以家长即时掌握学校的新动态和通知消息；快速查看考勤记录、进出校门视频录像，确保安全；遇突发状况，可快速与教师取得联系；永久保留孩子在校活动的照片、视频及其它资料孩子成长的过程，活泼的笑脸，成功的喜悦一一呈现。孩子拥有一份在校在家完整的成长档案，记录成长点滴瞬间。老师能快捷发布通知，查看考勤，发布活动安排。学校微门户的建立，同步门户网站资讯，提升学校品质。应用类型学习、教育、沟通师生动态班级和校园新动态和活动安排。在线学习查看发布作业，推荐优质适龄学习应用。互动交流查看发布通知，考勤，请假等信息。我的空间永久保留在校生活的点点滴滴联系我们官方网址www.91sst.com反馈邮箱hzty2014@126.com,建起家校沟通的桥梁,修复已知BUG",376
95,借贷,《究极鲨鱼模拟UltimteShrkSimultor》是一款有趣的模拟类休闲娱乐游戏，游戏里玩家将化身为一只大鲨鱼在海洋里遨游，玩家可以自定义鲨鱼的外形，并通过捕食其它鱼类让自己变得更强，神秘的海域里有神秘的宝藏、古老的沉船以及未知的洞穴等要素等着玩家去探索发现，感兴趣的话就快来下载吧，。,145
97,彩票,"中奖助手由5年专注11选5数据分析服务的快彩团队倾力打造，提供实时开奖、走势图表、遗漏数据、号码推荐、模拟投注等特色功能,让您中奖变容易本软件功能超强、安全方便、操作简单、更省流量。10万期遗漏数据库模拟投注盈利追号覆盖25省市11选5遗漏数据任选二/三/四/五/六/七/八、前一、前二直/组选、前三直/组选玩法单式/多码实时遗漏数据。近10万期遗漏数据，近10次遗漏走势。当前遗漏、历史遗漏、欲出几率参数指标对照。实时查询任何号码组合遗漏数据开奖结果开奖速度与中心同步。可查询任一号码组合200期开奖结果。模拟投注先模拟后实战，新手学方法，玩家练技巧追号计算器，计算投入、收益方便快捷。图表走势一目了然的图表，让你像看股票走势一样看号码走势。囊括开奖走势、遗漏、冷热、码型、号码分布等图表。联系我们应用市场联系QQ1930834005,让中奖变得更容易,修复部分小错误，提升整体稳定性。",394
98,记账,▶优势手帐界里的扛把子▶优势女生必备的精品应用▶优势独创手帐内容可打印...▶荣誉主流应用市场公认的精品应用▶荣誉3000万女生共同选择的日记本手帐是什么女神都在用的精品应用手帐本是女生喜欢的一种记录生活的方式，与传统日记不一样，内容和使用方法可更加丰富...多彩手帐就是让你更加快捷的记录生活，精心打造手帐周边的各种好玩功能...Color改版功能全新界面，改变风格本次2017年6月份的改版，让你体验全新的color感受另外的一种不一样的生活方式精品打印，随意打印记录的内容随时打印成手帐书，精美包装任你挑你喜欢的图片内容，可打印成各种精美卡片lomo卡/明信片等，随意你挑选在线PDF预览自创算法，在线生成PDF手帐，打印前可预览语音说话写手帐直接说话，识别文字写手帐，记录自己的生活又好玩、又快捷、又方便，让你变得更懒离线记录，离线下载没有网吗别担心，没有网也可以玩手帐哟麻麻再也不用担心没网也不能记录了更新内容修复了字体使用期间遇到的一些问题,426
18,动作类,《兽人战争》是一款QTE手游大作，全新unity3D超炫引擎，打造极致画面精心设计的四大职业，搭配30余种伙伴，突破传统手游千篇一律的收集强化玩法，集合了众多RPG游戏经典元素，突出爽快的触屏模式战斗，4键技能组合、最强连体节能一触即发，丰富多样各具难度的副本，独树一帜的融合经典与创新的游戏理念，打造出一部年度最诚意做作品。,163
70,工具,"显示当地天气信息并可查询全国340多个城市天气情况,,稳定性改进和错误修正。",38
97,彩票,"大众彩票是分析近来数据集于一身的高效彩票软件各种彩神争霸数据分析精准到位。为广大用户提供专业且丰富的大发彩票数据参考，你值得拥有。下载使用我们的软件会更加好运，中奖率也会大大提高,大众彩票，三亿彩民都在线,修复部分BUG",110
70,工具,生活黄页CYPDAPP是以提供商家搜索为主的华商目录搜索工具，支持工商新闻阅读，目前主要服务于旧金山湾区、洛杉矶、加州等地区。主要功能如下1.商家快速搜索2.商家分类查找3.商家分类收藏与排序4.商家信息排序与筛选5.附近商家查看6.工商新闻阅读7.地图导航服务8.商家电话拨打9.信息收藏与分享,148
118,其他,"《中国法律全集》涵盖了全部的中华人民共和国法律。法律作为社会运行的基础,它告诉我们什么可以做,什么不可以做,哪些行为是合法的,哪些行为是非法的,违法者将要受到怎样的制裁等。阅读《中国法律全集》,可以让您在工作中更好地把握商机,在生活中更好地保护自己的权益,即使是遇到突发事件,也可以让您有法可依。本书为每一位中国公民必读书籍之一,,修复部分小错误，提升整体稳定性。",182
18,动作类,"玄幻巅峰，美峰巨作《神话》次世代技术制作呈现精美2D游戏画面。独有坐骑参战、好友双修、真人头像设置，让你体验从未有过的亲密互动。免费强化装备，无商城设计，让你尽情玩乐无后顾之忧...,,修复了一些BUG。",102
53,中小学,"应用介绍小猿搜题，倍受中国学生欢迎的拍照搜题教育软件超过2亿在校学生使用，湖南卫视《天天向上》推荐使用的学习工具题目覆盖小学、初中、高中的包括数学、语文、英语、物料、化学、生物在内的主要学科，有不会的题，轻松一拍百万视频讲解，搜索一道题，解决一类题小猿特点1、拍哪道题，老师视频讲哪道题，搜索一道题，解决一类题。2、VIP智能家庭教师，为你讲解不会的题，并帮你梳理一类题的解法，教你举一反三，学得更轻松。3、精选优质语文和英语作文，提升写作水平不是梦。4、难题好题一键收藏，可以轻松分享给同学，还能导出打印。5、学习方法学霸经验，尽在小猿日报，读报的宝宝进步大。使用场景晚上写作业题目不会做，身边无人可能讲解，小猿来教你基础没学好，简单题老师没讲又不好意思问，小猿讲给你想给孩子讲题，可是有些题目自己也不会做，小猿来帮你作业有难题，找小猿搜题就够了联系我们新浪微博@小猿搜题,小猿搜题作业搜题答疑神器,1、增加App新用户新手任务2、客服系统增加排队功能3、优化其他功能",435
100,美颜,Fceu激萌汇聚各类超火爆贴纸致美滤镜个性美颜3亿人都在玩的卖萌自拍神器￣▽￣~总有新玩法的相机动态贴纸2000+款激萌动态贴纸，猫咪兔耳朵、元气少女、潮酷恶搞百种风格应有尽有，每天定时更新，给你带来自拍新灵感美颜滤镜智能美颜+大眼瘦脸+一键磨皮+精致妆容，让你每一张自拍都好看，清新甜蜜高冷，滤镜风格百变视频跟拍搜罗TOP短视频片段，附加小白教学辅助，轻松跟拍，潮人就是你GIF表情包拒绝尬聊走在潮流尖端的素材，一键拍摄你的专属GIF表情包，从此斗图没输过多种拍摄模式支持916，34，11多种尺寸，使用场景全覆盖，照片视频拍摄，用它一个就够了相册导入编辑支持给相册里的图片视频添加贴纸&滤镜，赶紧给所有照片都加上萌萌哒贴纸吧社交分享随手就能拍出美图，一键分享给T～越亲密，越有趣===欢迎勾搭===官方新浪微博@FceuApp意见反馈邮箱supportfceu@bytednce.com商务合作邮箱fceu.business@bytednce.com精准色彩处理，调出别样高级感一键快速瘦身，超模身材轻松拍部分机型抢先上线白牙、法令纹、美白功能上线，自拍更自然近期新玩法视频跟拍功能，教学辅助轻松变网红3D口罩、眼神黑化、野马妆等爆款特效等你拍百变染发，港风胶片，更多酷炫新玩法快来Pick======BUG反馈QQ群一群535069992已满二群321688980，工作时间都会有程序猿哥哥为大家在线解决噢,606
1,地图导航,"""科技让出行更简单。人工智能地图全新升级，立即开启你的简单出行。世界很复杂，百度更懂你。功能简介",48
94,股票,兴业证券优理宝，懂投资，更懂你本应用是兴业证券精心打造的移动金融终端为广大投资者提供实时的行情交易、全面及时的市场资讯、便捷的账户管理以及丰富的理财产品。爱上优理宝的几大理由1、智能资讯智能提供个性化资讯，完美实现千人千面2、期权交易全面支持备兑行权，开启高阶投资大门3、图片导入自选股拍照截图自动扫描，魔术般把图片加入自选股4、新客专享2.0上线1000元起投，6产品特权在尖叫更新内容1、支持可转债转股/回售2、行情新增年K、涨速3、F10新增问董秘4、支持小程序分享5、其它已知问题修复及优化,249
16,射击游戏,突击队行动吃鸡战来了在战场上英勇作战，消灭恐怖分子。《突击队行动吃鸡战》是一款真实而独特的动作射击游戏。你是冷血杀手，作为一名突击队狙击手，你会保护你的城市免受恐怖分子的威胁。使用你强大的狙击武器摧毁敌人。在这个游戏中展示你的射击技巧，享受狙击手的刺激。接受任务，找到最好的狙击点，采取行动消除所有目标。在这个游戏中，最后的战争行动开始了抓住你的狙击步枪，搜索其他城市的敌人，摧毁他们，完成任务。特点第一人称射击游戏真正的战场环境平滑控制优秀的图形神奇的音效先进的狙击步枪聪明的人工智能随时随地玩更稳定、更优质，邀您一起。,261
70,工具,倒数日是记录生活中重要的日子的小工具。还在为女友突然问你们相恋了多久而瞠目结舌吗还在为关键时刻忘记女友的生日而发愁吗想知道下个世界杯还有多久开幕吗想知道贴面膜坚持了多久吗那么这个小工具正是你需要的。她有以下特色1.完美支持4.0及其以上系统2.支持本地和在线云备份，数据不再丢失3.支持记录周期性的日子，比如生日。支持周、月、年三种周期类型4.通知提醒功能，会在日子到期的前一天提醒您，防止忘记。更新内容1.修复自定义壁纸bug2.兼容个别机型3.其他小优化,229
105,二手,"求闲置买卖，精品购物，上畅易无忧闲置商城，安全可信，优质商品有保障。专为女性设计的既时尚又省钱的购物app，虽是二手商品但也是他人花精力用心挑选出来的优质品，省去了你辨别的时间，看到合适的就种草吧，包你满意。商品多样，服饰，包包，饰品，快来添置你的新行头。价格公道，折扣多多，正品可验哦操作简单，页面精美，运行没bug使用通畅，购物轻松无烦恼，乐享剁手乐趣,,修复了一些BUG。",189
25,约会社交,恋爱漂流瓶，真实高效的同城约会交友软件。单身必备的约会。当你一个人过周末，需要有人陪时，当你想唱歌，却找不到人时，当你晚上回家，想有个人请你吃饭时，当你来到陌生的城市，觉得孤单时，当你就打开恋爱漂流瓶恋爱漂流瓶同城交友，单身必备的约会神器约会交友，就用恋爱漂流瓶更新内容紧急更新拍照闪退修复,145
22,策略,"《战地指挥官》是一款融合了即时战略RTS，卡牌收集TCG等多种元素的策略对战手游，真正的公平竞技大作在游戏中，您将扮演一位军事指挥官，您可以根据个人喜好及战术需要自由选择兵种组成自己的战斗编队，并发明出自己独特的战术。游戏易上手，难精通，上百种特色兵种，多种竞技与休闲玩法等你体验激烈的战争场面，分秒必争的对抗局势，层出不穷的博弈战术，将带给你前所未有的游戏乐趣,新型机械登场，开启决斗时刻,更新内容一、新增卡牌白卡火箭炮队狙击哨塔急救包蓝卡侦察伞兵伞兵队脉冲电塔紫卡大枪艾迪橙卡军需官莫丽伪装涂料其中侦察伞兵和伞兵队为核心卡牌，可起到拓展兵线的效果哦二、等级调整提升等级上限500级任务",294
38,教辅,中英文圣经和合本+WEB阅读和查询工具，特别适合于主日崇拜和查经学习时使用。主要功能1.中英文对照显示，可快速隐藏英文。2.左右滑动打开上一章或下一章。3.快速定位切换圣经章节。4.保持最近5次阅读记录，快速跳转。5.简易搜索，分类显示结果。6.离线圣经，无需网络连接。...展开更新内容优化体验，增强稳定性。,155
17,休闲益智,单机连连游戏，把两个相同的水果连起来就能消除，经典游戏，大家都会玩。为什么要玩连连看1、玩连连看能很好的锻炼自己的视力；2、连连看能很好的锻炼反应能力；3、五彩缤纷的水果，也是一种视觉大餐；4、很好的休闲游戏，用于放松心情；更新内容1、重做游戏算法；2、关卡重做；,132
92,支付,"用百乐钱包APP，让你没有煳涂账。百乐钱包是一款简洁的随手记账软件，提供收入支出快速记账功能。百乐钱包APP能随时随地记录你的收支状况，并能随时查看，从此你的收支明细将变得一目了然。而且百乐钱包APP还具有强大的数据功能，提供年度趋势、月度分析、日历等可视化的数据展示，让您轻松做好收支管理同时我们还提供身价评估，财务建议、财务规划等功能。,,BUG修复。",178
16,射击游戏,让我们开始令人兴奋的枪3D狩猎冒险鹿狩猎2018年鹿狩猎2018让你开始一个投掷冒险的地方，你是捕食者，你必须找到猎物。装上子弹并击落每一个目标，完成所有任务。瞄准爆头，肺部，脑部或心脏射击的最高分。在你成为猎物之前取出所有掠食者。从20种爆炸枪升级中选择任何一种，包括狙击手，突击步枪，霰弹枪和手枪，以获得终极狩猎。击落动物如此真实，他们几乎跳出屏幕追踪并打造世界上最具异国情调和难以捉摸的游戏。在2018年的鹿狩猎中，您将拥有多种水平的动物，如水牛，斑马，狮子，猎豹，鳄鱼以及更多类型的追逐和射击。探索森林，沙漠，野生动物等现实主题，以获得完整的。发展稳定的手，排列你的视线，并掌握完美拍摄的技能。升级杂志，范围，股票，桶等把这次狩猎到一个新的水平将目标设定为动物的精确目标，并在这个3D野生动物园冒险丛林环境中放大相机以清除目标。你还在等什么让你的枪成为这场比赛的炽热,387
